"(0.1, 0.1, 0.30000000000000004, 0.30000000000000004, 0.8)",588037.6660955416,138.53396919469705,67.1275874464449,47273659.197528474
"(0.1, 0.1, 0.30000000000000004, 0.30000000000000004, 0.9)",591851.351871556,137.66385691740274,67.56293970393291,47310001.65606948
"(0.1, 0.1, 0.30000000000000004, 0.30000000000000004, 1.0)",595651.048546817,136.80801697166117,67.99669503211135,47342707.97579192
"(0.1, 0.1, 0.30000000000000004, 0.4, 0.1)",557718.6785989987,145.8747547568859,63.666515814800185,47025866.20897541
"(0.1, 0.1, 0.30000000000000004, 0.4, 0.2)",557723.9065175862,145.873420183241,63.667112609159425,47026524.31929771
"(0.1, 0.1, 0.30000000000000004, 0.4, 0.30000000000000004)",557725.8763994891,145.8729173218251,63.66733748152276,47026667.93086747
"(0.1, 0.1, 0.30000000000000004, 0.4, 0.4)",557731.9335809274,145.87137109766212,63.66802894059097,47026948.317929275
"(0.1, 0.1, 0.30000000000000004, 0.4, 0.5)",557743.5342219578,145.86840988149783,63.669353214681045,47028042.672233954
"(0.1, 0.1, 0.30000000000000004, 0.4, 0.6000000000000001)",580510.2072994125,140.28495070442702,66.26828849720964,47212563.70749852
"(0.1, 0.1, 0.30000000000000004, 0.4, 0.7000000000000001)",584301.4096447411,139.39743029568533,66.70107415302144,47245363.610099085
"(0.1, 0.1, 0.30000000000000004, 0.4, 0.8)",588095.2883291704,138.52073841547605,67.13416532699542,47281214.816984944
"(0.1, 0.1, 0.30000000000000004, 0.4, 0.9)",591883.4883408505,137.65657245559038,67.56660825065562,47314095.147833325
"(0.1, 0.1, 0.30000000000000004, 0.4, 1.0)",595655.017804349,136.8071286490002,67.99714814370171,47343659.79628891
"(0.1, 0.1, 0.30000000000000004, 0.5, 0.1)",-7552.764105338289,-10509.877484243603,-0.8621876831629549,-140105.3574417576
"(0.1, 0.1, 0.30000000000000004, 0.5, 0.2)",557728.8518099993,145.87215778092414,63.66767714025675,47026836.141154595
"(0.1, 0.1, 0.30000000000000004, 0.5, 0.30000000000000004)",257226.7993050696,312.19668441775735,29.36378987177793,30842958.82975607
"(0.1, 0.1, 0.30000000000000004, 0.5, 0.4)",557755.7065810275,145.86530285922115,63.67074275338748,47028833.993127786
"(0.1, 0.1, 0.30000000000000004, 0.5, 0.5)",557754.3854533188,145.86564007350628,63.67059193972213,47028513.29519533
"(0.1, 0.1, 0.30000000000000004, 0.5, 0.6000000000000001)",580538.6241514779,140.27825520210004,66.27153243009346,47216625.89458395
"(0.1, 0.1, 0.30000000000000004, 0.5, 0.7000000000000001)",584360.7857751851,139.38362193662925,66.70785225010336,47253938.435183726
"(0.1, 0.1, 0.30000000000000004, 0.5, 0.8)",588108.948906444,138.51760215775695,67.13572475362466,47283999.07672984
"(0.1, 0.1, 0.30000000000000004, 0.5, 0.9)",591905.0816634224,137.65167828212583,67.56907324181654,47318434.4575747
"(0.1, 0.1, 0.30000000000000004, 0.5, 1.0)",595660.2571784377,136.80595609147724,67.99774624576655,47346599.770165145
"(0.1, 0.1, 0.30000000000000004, 0.6000000000000001, 0.1)",580541.8346990678,140.27749878271499,66.27189893095984,47398243.984583445
"(0.1, 0.1, 0.30000000000000004, 0.6000000000000001, 0.2)",580553.2225470502,140.2748158222162,66.2731989136061,47399583.5663625
"(0.1, 0.1, 0.30000000000000004, 0.6000000000000001, 0.30000000000000004)",580553.9456350787,140.2746454672773,66.27328145790158,47400137.763023615
"(0.1, 0.1, 0.30000000000000004, 0.6000000000000001, 0.4)",580573.9485611102,140.26993307340737,66.27556489694601,47401113.69854977
"(0.1, 0.1, 0.30000000000000004, 0.6000000000000001, 0.5)",599570.6020922319,135.93654677494013,68.44413265140173,47556943.027805135
"(0.1, 0.1, 0.30000000000000004, 0.6000000000000001, 0.6000000000000001)",603416.9499857704,135.09235929772836,68.88321346111809,47594091.80718832
"(0.1, 0.1, 0.30000000000000004, 0.6000000000000001, 0.7000000000000001)",607269.8029522226,134.25746513796955,69.32303685906655,47631971.0307335
"(0.1, 0.1, 0.30000000000000004, 0.6000000000000001, 0.8)",611017.2202114224,133.45551919370027,69.75082421737562,47660839.34638354
"(0.1, 0.1, 0.30000000000000004, 0.6000000000000001, 0.9)",614783.6109835906,132.65936383181545,70.18077750182242,47689935.468069434
"(0.1, 0.1, 0.30000000000000004, 0.6000000000000001, 1.0)",618558.5068545465,131.87113904172517,70.6117016879572,47719043.32770075
"(0.1, 0.1, 0.30000000000000004, 0.7000000000000001, 0.1)",584362.7820258564,139.38315774250214,66.70808013260007,47461715.20683109
"(0.1, 0.1, 0.30000000000000004, 0.7000000000000001, 0.2)",584371.6366901073,139.38109877922685,66.70909093902128,47462511.990703374
"(0.1, 0.1, 0.30000000000000004, 0.7000000000000001, 0.30000000000000004)",584388.9377924794,139.37707595701298,66.71106595070738,47463554.902582645
"(0.1, 0.1, 0.30000000000000004, 0.7000000000000001, 0.4)",584398.8086868632,139.37478090054472,66.71219276513462,47466962.3917061
"(0.1, 0.1, 0.30000000000000004, 0.7000000000000001, 0.5)",603426.4240084284,135.0902932480096,68.88429497055382,47627166.57066741
"(0.1, 0.1, 0.30000000000000004, 0.7000000000000001, 0.6000000000000001)",607256.4515977083,134.26034001771416,69.32151273183905,47662584.864847854
"(0.1, 0.1, 0.30000000000000004, 0.7000000000000001, 0.7000000000000001)",611034.773759903,133.45178588652288,69.75282804711064,47691630.3160327
"(0.1, 0.1, 0.30000000000000004, 0.7000000000000001, 0.8)",614813.4252376929,132.65310048437559,70.1841809554867,47721154.184793785
"(0.1, 0.1, 0.30000000000000004, 0.7000000000000001, 0.9)",618593.0992372364,131.86396039137566,70.61565059009031,47751255.38461992
"(0.1, 0.1, 0.30000000000000004, 0.7000000000000001, 1.0)",622364.4291020209,131.0861157480297,71.04616769789509,47780981.957748555
"(0.1, 0.1, 0.30000000000000004, 0.8, 0.1)",588183.5583651239,138.50047554810257,67.14424181511687,47524805.676343516
"(0.1, 0.1, 0.30000000000000004, 0.8, 0.2)",588195.818079777,138.4976617448464,67.14564132592184,47525750.34786597
"(0.1, 0.1, 0.30000000000000004, 0.8, 0.30000000000000004)",588226.8785712699,138.49053338353374,67.14918704412841,47530481.791191034
"(0.1, 0.1, 0.30000000000000004, 0.8, 0.4)",588286.2895480826,138.4769007023184,67.1559691191063,47538775.49816814
"(0.1, 0.1, 0.30000000000000004, 0.8, 0.5)",164454.42103681553,486.33931552737556,18.773335732731226,18600375.292309683
"(0.1, 0.1, 0.30000000000000004, 0.8, 0.6000000000000001)",611040.376103398,133.45059441936172,69.75346758403923,47723153.37414071
"(0.1, 0.1, 0.30000000000000004, 0.8, 0.7000000000000001)",614816.7052405745,132.65241146187802,70.18455538503935,47752439.91740962
"(0.1, 0.1, 0.30000000000000004, 0.8, 0.8)",618575.6533000147,131.86758069162917,70.61365904474557,47781798.919710875
"(0.1, 0.1, 0.30000000000000004, 0.8, 0.9)",622363.2416391536,131.08635918106802,71.04603214277324,47812513.31082153
"(0.1, 0.1, 0.30000000000000004, 0.8, 1.0)",626163.7121996988,130.3119799052531,71.47987581402063,47843916.30741545
"(0.1, 0.1, 0.30000000000000004, 0.9, 0.1)",592010.4288876599,137.62780622473593,67.58109918065512,47589190.41545845
"(0.1, 0.1, 0.30000000000000004, 0.9, 0.2)",592043.7934165925,137.620247474655,67.58490791683421,47594095.46841216
"(0.1, 0.1, 0.30000000000000004, 0.9, 0.30000000000000004)",592093.7367698951,137.6089343759196,67.59060921287269,47600676.35497457
"(0.1, 0.1, 0.30000000000000004, 0.9, 0.4)",592110.7646643978,137.60507767727017,67.59255303644585,47603240.50555993
"(0.1, 0.1, 0.30000000000000004, 0.9, 0.5)",611073.1244530994,133.4436301669021,69.75720598012344,47755518.594799414
"(0.1, 0.1, 0.30000000000000004, 0.9, 0.6000000000000001)",614826.7259657815,132.65030647722068,70.18569930344185,47784196.929723755
"(0.1, 0.1, 0.30000000000000004, 0.9, 0.7000000000000001)",618597.6003717,131.8630263698959,70.61616441822538,47814173.82798493
"(0.1, 0.1, 0.30000000000000004, 0.9, 0.8)",622342.537854292,131.09060366119124,71.04366869701305,47843526.089440964
"(0.1, 0.1, 0.30000000000000004, 0.9, 0.9)",626150.5440090718,130.31464681074593,71.4783725959127,47874455.70146371
"(0.1, 0.1, 0.30000000000000004, 0.9, 1.0)",64972.602362200436,1225.6314400523827,7.416963739161353,7340292.302669382
"(0.1, 0.1, 0.30000000000000004, 1.0, 0.1)",595868.2451275947,136.75942561658695,68.02148916233438,47658577.80867479
"(0.1, 0.1, 0.30000000000000004, 1.0, 0.2)",595896.5153827583,136.75310358269692,68.02471636041206,47662605.75560284
"(0.1, 0.1, 0.30000000000000004, 1.0, 0.30000000000000004)",595912.4899922882,136.74953147045878,68.02653994597463,47665148.344495036
"(0.1, 0.1, 0.30000000000000004, 1.0, 0.4)",595914.1396132802,136.74916260654086,68.02672825887323,47664983.85988976
"(0.1, 0.1, 0.30000000000000004, 1.0, 0.5)",614879.9979469898,132.63911715129913,70.19178057983483,47816770.00850047
"(0.1, 0.1, 0.30000000000000004, 1.0, 0.6000000000000001)",618648.6844670669,131.85242696308345,70.62199593596068,47846787.63171797
"(0.1, 0.1, 0.30000000000000004, 1.0, 0.7000000000000001)",622409.1886677473,131.076940595674,71.051277237361,47875926.75082936
"(0.1, 0.1, 0.30000000000000004, 1.0, 0.8)",626157.0770905565,130.3133236756232,71.47911838147023,47906544.87888155
"(0.1, 0.1, 0.30000000000000004, 1.0, 0.9)",629940.5799724767,129.55166679742436,71.91102510310311,47937672.60255406
"(0.1, 0.1, 0.30000000000000004, 1.0, 1.0)",633751.458562988,128.79369205542412,72.34605690562503,47969473.71822728
"(0.1, 0.1, 0.4, 0.1, 0.1)",557681.0840849668,145.88435255367008,63.66222420360981,47022820.51843718
"(0.1, 0.1, 0.4, 0.1, 0.2)",557708.5572020689,145.8773385999828,63.66536040419189,47025158.536496766
"(0.1, 0.1, 0.4, 0.1, 0.30000000000000004)",557716.3204019185,145.87535676137938,63.66624661422028,47026309.86975034
"(0.1, 0.1, 0.4, 0.1, 0.4)",557736.5576930366,145.87019071747716,63.66855680727005,47027104.70535016
"(0.1, 0.1, 0.4, 0.1, 0.5)",557734.1780116304,145.87079816760138,63.668285154141515,47026574.66878425
"(0.1, 0.1, 0.4, 0.1, 0.6000000000000001)",580493.6560950441,140.28885075682186,66.26639909031847,47211865.356333144
"(0.1, 0.1, 0.4, 0.1, 0.7000000000000001)",584300.9723768382,139.39753199598564,66.7010242365942,47246408.599757284
"(0.1, 0.1, 0.4, 0.1, 0.8)",433692.4380885346,186.590718479756,49.50826918274297,40592541.54182222
"(0.1, 0.1, 0.4, 0.1, 0.9)",591846.4360371914,137.66497127284737,67.56237853562652,47308319.75267355
"(0.1, 0.1, 0.4, 0.1, 1.0)",595655.0171733147,136.80712879022525,67.99714807166582,47341249.16561314
"(0.1, 0.1, 0.4, 0.2, 0.1)",557708.3397438837,145.87739411487382,63.665335580198146,47025080.93667157
"(0.1, 0.1, 0.4, 0.2, 0.2)",557717.4121931198,145.87507804646307,63.66637124791905,47025912.87384299
"(0.1, 0.1, 0.4, 0.2, 0.30000000000000004)",557738.1000978737,145.86979699778908,63.668732880881564,47027448.15531426
"(0.1, 0.1, 0.4, 0.2, 0.4)",557741.804794806,145.86885133270602,63.66915579149024,47027414.5514914
"(0.1, 0.1, 0.4, 0.2, 0.5)",557744.5621694694,145.86814749031987,63.66947056028738,47028174.83484631
"(0.1, 0.1, 0.4, 0.2, 0.6000000000000001)",268386.95487685926,299.36035627290204,30.637780233714235,30989571.9689522
"(0.1, 0.1, 0.4, 0.2, 0.7000000000000001)",584317.7048369719,139.39364044860034,66.70293433478275,47248373.67025537
"(0.1, 0.1, 0.4, 0.2, 0.8)",588056.7559672802,138.52958563626302,67.12976665554726,47275343.440625094
"(0.1, 0.1, 0.4, 0.2, 0.9)",591870.5422131347,137.6595068947912,67.56513038219508,47311581.65381182
"(0.1, 0.1, 0.4, 0.2, 1.0)",595671.7191509496,136.80339100544876,67.9990546901171,47344358.995080404
"(0.1, 0.1, 0.4, 0.30000000000000004, 0.1)",557726.748124489,145.87269479344212,63.66743699350903,47026709.34555848
"(0.1, 0.1, 0.4, 0.30000000000000004, 0.2)",557741.6021649151,145.86890305591385,63.66913266022415,47027852.21239148
"(0.1, 0.1, 0.4, 0.30000000000000004, 0.30000000000000004)",557733.0829435467,145.87107770224242,63.66816014636941,47026880.63373467
"(0.1, 0.1, 0.4, 0.30000000000000004, 0.4)",557750.1042177991,145.86673285830443,63.67010321420624,47028401.8366637
"(0.1, 0.1, 0.4, 0.30000000000000004, 0.5)",557755.9635309804,145.8652372736242,63.67077208557388,47028990.580092594
"(0.1, 0.1, 0.4, 0.30000000000000004, 0.6000000000000001)",580515.2279933488,140.28376769433635,66.26886163578678,47213091.29315334
"(0.1, 0.1, 0.4, 0.30000000000000004, 0.7000000000000001)",584306.2952775118,139.39629399962922,66.70163187365732,47245729.141431704
"(0.1, 0.1, 0.4, 0.30000000000000004, 0.8)",588101.1516368006,138.51939227268483,67.1348346543504,47281667.00427954
"(0.1, 0.1, 0.4, 0.30000000000000004, 0.9)",591892.604167493,137.6545062901258,67.56764887013526,47314773.93144505
"(0.1, 0.1, 0.4, 0.30000000000000004, 1.0)",595667.4941324769,136.80433651497387,67.99857238207231,47344455.884874634
"(0.1, 0.1, 0.4, 0.4, 0.1)",557731.6429145491,145.87144529565916,63.667995759497565,47026638.06520172
"(0.1, 0.1, 0.4, 0.4, 0.2)",557727.9960684461,145.87237622750078,63.66757945286483,47026674.25915215
"(0.1, 0.1, 0.4, 0.4, 0.30000000000000004)",41969.68906314329,1895.4620769503956,4.791060394808976,5806040.246822044
"(0.1, 0.1, 0.4, 0.4, 0.4)",557738.6873059389,145.86964710556373,63.66879991376572,47027590.363393426
"(0.1, 0.1, 0.4, 0.4, 0.5)",557755.3499807512,145.86539388032267,63.67070204559339,47028826.08638097
"(0.1, 0.1, 0.4, 0.4, 0.6000000000000001)",580535.9887001632,140.27887613248078,66.2712315794868,47216316.78027767
"(0.1, 0.1, 0.4, 0.4, 0.7000000000000001)",584361.7630074694,139.38339469749315,66.70796380630017,47253908.511726044
"(0.1, 0.1, 0.4, 0.4, 0.8)",588109.5716602702,138.5174591865618,67.13579584424409,47283754.8561737
"(0.1, 0.1, 0.4, 0.4, 0.9)",591912.0171103744,137.650106423773,67.56986495950503,47318760.31275268
"(0.1, 0.1, 0.4, 0.4, 1.0)",566402.2124949455,143.6920019681694,64.65778680737915,45975939.41485068
"(0.1, 0.1, 0.4, 0.5, 0.1)",557749.3485420105,145.8669257461912,63.67001694984681,47027961.19591252
"(0.1, 0.1, 0.4, 0.5, 0.2)",557754.7929567664,145.86553605917976,63.67063845838052,47029154.98627364
"(0.1, 0.1, 0.4, 0.5, 0.30000000000000004)",557760.5893125633,145.86405656902562,63.67130014283215,47029481.10372784
"(0.1, 0.1, 0.4, 0.5, 0.4)",557775.6368584125,145.86021590348398,63.67301789920745,47030621.60610442
"(0.1, 0.1, 0.4, 0.5, 0.5)",557817.679668329,145.84948619068518,63.67781730673162,47036811.46983249
"(0.1, 0.1, 0.4, 0.5, 0.6000000000000001)",580589.4811296585,140.2662740536871,66.27733802120933,47223432.8409766
"(0.1, 0.1, 0.4, 0.5, 0.7000000000000001)",584406.6055387977,139.37296812919976,66.71308281672522,47260025.98339274
"(0.1, 0.1, 0.4, 0.5, 0.8)",588141.6011674415,138.51010629285608,67.13945218067875,47288602.16319259
"(0.1, 0.1, 0.4, 0.5, 0.9)",591902.1548483118,137.65234163020776,67.56873913050258,47317654.9594436
"(0.1, 0.1, 0.4, 0.5, 1.0)",595689.0288880052,136.79951742958102,68.00103068749765,47346962.27153513
"(0.1, 0.1, 0.4, 0.6000000000000001, 0.1)",580572.1873237782,140.27034798186708,66.27536384245609,47400818.32363133
"(0.1, 0.1, 0.4, 0.6000000000000001, 0.2)",580582.7343089322,140.26786338364465,66.27656783619499,47401614.23551562
"(0.1, 0.1, 0.4, 0.6000000000000001, 0.4)",580600.5267387853,140.26367214973524,66.27859893549306,47405510.16170004
"(0.1, 0.1, 0.4, 0.6000000000000001, 0.5)",599648.9156482985,135.91925069274853,68.4530725550613,47566415.68287856
"(0.1, 0.1, 0.4, 0.6000000000000001, 0.6000000000000001)",603488.0779234659,135.07684964066019,68.89133308870802,47601433.976065256
"(0.1, 0.1, 0.4, 0.6000000000000001, 0.7000000000000001)",607288.6121669513,134.25341525923002,69.32518402969744,47631921.690802716
"(0.1, 0.1, 0.4, 0.6000000000000001, 0.8)",611036.2582305351,133.45147017758234,69.75299750722843,47660614.49048118
"(0.1, 0.1, 0.4, 0.6000000000000001, 0.9)",614795.9924938721,132.65676266328035,70.18219091623796,47689866.82416411
"(0.1, 0.1, 0.4, 0.6000000000000001, 1.0)",618553.435385638,131.8721915461704,70.61112275315037,47719369.474544354
"(0.1, 0.1, 0.4, 0.7000000000000001, 0.1)",584391.6603191438,139.37644294154154,66.71137674142244,47463837.885366395
"(0.1, 0.1, 0.4, 0.7000000000000001, 0.2)",584398.2274901252,139.37491603096723,66.71212641847505,47464773.77317886
"(0.1, 0.1, 0.4, 0.7000000000000001, 0.30000000000000004)",584434.6495785504,139.36644827805424,66.71628419112587,47469367.71691015
"(0.1, 0.1, 0.4, 0.7000000000000001, 0.4)",584477.2234644779,139.35655163462974,66.72114422376546,47477432.411921114
"(0.1, 0.1, 0.4, 0.7000000000000001, 0.5)",603474.7597823127,135.07975342251282,68.88981275296008,47632783.987605594
"(0.1, 0.1, 0.4, 0.7000000000000001, 0.6000000000000001)",607261.9127238909,134.2591640857125,69.32213614806987,47662556.93339909
"(0.1, 0.1, 0.4, 0.7000000000000001, 0.7000000000000001)",611049.3263724148,133.44869098419076,69.7544893042465,47691513.771171644
"(0.1, 0.1, 0.4, 0.7000000000000001, 0.8)",614817.8840674865,132.65216383027473,70.18468995432153,47721617.720067725
"(0.1, 0.1, 0.4, 0.7000000000000001, 0.9)",618577.7190360924,131.86715200896825,70.6138948593663,47751699.71110532
"(0.1, 0.1, 0.4, 0.7000000000000001, 1.0)",622359.1258526096,131.08720293541901,71.04556230412672,47782412.16877796
"(0.1, 0.1, 0.4, 0.8, 0.1)",588219.9565838604,138.49212190966588,67.14839686291738,47528283.45479649
"(0.1, 0.1, 0.4, 0.8, 0.2)",588252.2909897127,138.48470181097096,67.15208800513754,47533211.72039676
"(0.1, 0.1, 0.4, 0.8, 0.30000000000000004)",588297.2826294842,138.4743784876141,67.15722403707437,47539535.83762566
"(0.1, 0.1, 0.4, 0.8, 0.4)",588313.3768346583,138.4706860586703,67.15906127510775,47541963.513115406
"(0.1, 0.1, 0.4, 0.8, 0.5)",607270.4649760496,134.25732259101147,69.32311243256277,47694291.87393114
"(0.1, 0.1, 0.4, 0.8, 0.6000000000000001)",611038.4182399035,133.45101080156832,69.75324408364033,47723330.15341692
"(0.1, 0.1, 0.4, 0.8, 0.7000000000000001)",614811.1012677609,132.65358867972785,70.1839156621155,47753364.72895961
"(0.1, 0.1, 0.4, 0.8, 0.8)",618564.612634587,131.86987190499832,70.61239869481106,47782178.50839357
"(0.1, 0.1, 0.4, 0.8, 0.9)",622393.8023346249,131.08009445308616,71.04952080663945,47814500.772057444
"(0.1, 0.1, 0.4, 0.8, 1.0)",626176.3465803067,130.3094212157905,71.48131809491179,47845414.04759876
"(0.1, 0.1, 0.4, 0.9, 0.1)",592073.4555390775,137.61352822188132,67.58829400387552,47597702.3193432
"(0.1, 0.1, 0.4, 0.9, 0.30000000000000004)",592122.6429946246,137.60238745014135,67.59390901021588,47604110.62008496
"(0.1, 0.1, 0.4, 0.9, 0.4)",592112.9856046671,137.60457466623237,67.59280656844004,47603718.2250075
"(0.1, 0.1, 0.4, 0.9, 0.5)",611088.1626257566,133.44043240450756,69.75892266649964,47755888.54024471
"(0.1, 0.1, 0.4, 0.9, 0.6000000000000001)",614850.5042881449,132.6453118035572,70.18841372380267,47785745.34932092
"(0.1, 0.1, 0.4, 0.9, 0.7000000000000001)",618615.277484222,131.85935835886644,70.61818235344455,47814893.13709978
"(0.1, 0.1, 0.4, 0.9, 0.8)",622370.9746393654,131.08477391218057,71.04691490535441,47845689.23273534
"(0.1, 0.1, 0.4, 0.9, 0.9)",626159.9856479497,130.31273461877086,71.47945040856987,47876374.969263
"(0.1, 0.1, 0.4, 0.9, 1.0)",629991.9791720557,129.54138261128676,71.91689259163888,47909457.07867008
"(0.1, 0.1, 0.4, 1.0, 0.1)",595911.3974982927,136.7497757589783,68.02641523204822,47663642.66308443
"(0.1, 0.1, 0.4, 1.0, 0.2)",595919.2701477525,136.74801540513894,68.02731393632435,47665825.952861644
"(0.1, 0.1, 0.4, 1.0, 0.30000000000000004)",595922.3424251634,136.74732844504592,68.02766465292373,47666043.446309716
"(0.1, 0.1, 0.4, 1.0, 0.4)",595915.6927244351,136.74881532459588,68.02690555466717,47664991.39270635
"(0.1, 0.1, 0.4, 1.0, 0.5)",614898.8010264352,132.63516818754235,70.1939270500909,47818241.7697317
"(0.1, 0.1, 0.4, 1.0, 0.6000000000000001)",618664.6520841055,131.84911421134828,70.62381872329365,47847681.87212278
